check,status,value,expected,notes
schema_column_names,PASS,"[""make"", ""model"", ""variant"", ""full_name"", ""body_type"", ""price_ex_showroom"", ""fuel_type"", ""transmission"", ""engine_cc"", ""power_bhp"", ""torque_nm"", ""drivetrain"", ""mileage_arai_kmpl"", ""mileage_arai_km_per_kg"", ""claimed_ev_range_km"", ""seating_capacity"", ""boot_space_litres"", ""ground_clearance_mm"", ""airbags"", ""abs"", ""esc"", ""hill_assist"", ""tyre_pressure_monitoring_system"", ""rear_parking_sensors"", ""rear_camera"", ""camera_360"", ""automatic_climate_control"", ""rear_ac_vents"", ""android_auto"", ""apple_carplay"", ""sunroof"", ""ventilated_front_seats"", ""connected_car_features"", ""adas_available"", ""source"", ""source_last_updated""]","[""make"", ""model"", ""variant"", ""full_name"", ""body_type"", ""price_ex_showroom"", ""fuel_type"", ""transmission"", ""engine_cc"", ""power_bhp"", ""torque_nm"", ""drivetrain"", ""mileage_arai_kmpl"", ""mileage_arai_km_per_kg"", ""claimed_ev_range_km"", ""seating_capacity"", ""boot_space_litres"", ""ground_clearance_mm"", ""airbags"", ""abs"", ""esc"", ""hill_assist"", ""tyre_pressure_monitoring_system"", ""rear_parking_sensors"", ""rear_camera"", ""camera_360"", ""automatic_climate_control"", ""rear_ac_vents"", ""android_auto"", ""apple_carplay"", ""sunroof"", ""ventilated_front_seats"", ""connected_car_features"", ""adas_available"", ""source"", ""source_last_updated""]",
schema_column_order,PASS,matches,schema contract order,
dataset_row_count,PASS,475,475,
dataset_column_count,PASS,36,36,
manufacturer_count,PASS,9,9,
model_count,PASS,31,31,
duplicate_identity_count,PASS,0,0,
normalized_duplicate_identity_count,PASS,0,0,
missing_required_field_count,PASS,0,0,
missing_core_field_count,PASS,0,0,
review_queue_size,PASS,0,0,
price_ex_showroom_positive,PASS,0,0,
seating_capacity_positive,PASS,0,0,
airbags_at_least_one,PASS,0,0,
electric_engine_cc_null,PASS,0,0,
electric_range_present,PASS,0,0,
non_electric_range_null,PASS,0,0,
allowed_values:make,PASS,[],no violations,
allowed_values:model,PASS,[],no violations,
allowed_values:body_type,PASS,[],no violations,
allowed_values:fuel_type,PASS,[],no violations,
allowed_values:transmission,PASS,[],no violations,
allowed_values:drivetrain,PASS,[],no violations,
allowed_values:abs,PASS,[],no violations,
allowed_values:esc,PASS,[],no violations,
allowed_values:hill_assist,PASS,[],no violations,
allowed_values:tyre_pressure_monitoring_system,PASS,[],no violations,
allowed_values:rear_parking_sensors,PASS,[],no violations,
allowed_values:rear_camera,PASS,[],no violations,
allowed_values:camera_360,PASS,[],no violations,
allowed_values:automatic_climate_control,PASS,[],no violations,
allowed_values:rear_ac_vents,PASS,[],no violations,
allowed_values:android_auto,PASS,[],no violations,
allowed_values:apple_carplay,PASS,[],no violations,
allowed_values:sunroof,PASS,[],no violations,
allowed_values:ventilated_front_seats,PASS,[],no violations,
allowed_values:connected_car_features,PASS,[],no violations,
allowed_values:adas_available,PASS,[],no violations,
boolean_values:abs,PASS,[],True/False/null only,
boolean_values:esc,PASS,[],True/False/null only,
boolean_values:hill_assist,PASS,[],True/False/null only,
boolean_values:tyre_pressure_monitoring_system,PASS,[],True/False/null only,
boolean_values:rear_parking_sensors,PASS,[],True/False/null only,
boolean_values:rear_camera,PASS,[],True/False/null only,
boolean_values:camera_360,PASS,[],True/False/null only,
boolean_values:automatic_climate_control,PASS,[],True/False/null only,
boolean_values:rear_ac_vents,PASS,[],True/False/null only,
boolean_values:android_auto,PASS,[],True/False/null only,
boolean_values:apple_carplay,PASS,[],True/False/null only,
boolean_values:sunroof,PASS,[],True/False/null only,
boolean_values:ventilated_front_seats,PASS,[],True/False/null only,
boolean_values:connected_car_features,PASS,[],True/False/null only,
boolean_values:adas_available,PASS,[],True/False/null only,
conflicting_duplicate_identity_fuel_transmission,PASS,0,0,
csv_json_row_parity,PASS,475,475,
working_final_csv_parity,PASS,match,match,
working_memory_csv_round_trip,INFO,serialization-normalized,reported,CSV round trips may normalize nullable scalar dtypes.
no_model_loss,PASS,31,31,
no_variant_loss,PASS,475,475,
null_count:make,INFO,0,reported,
null_percentage:make,INFO,0.0,reported,
null_count:model,INFO,0,reported,
null_percentage:model,INFO,0.0,reported,
null_count:variant,INFO,0,reported,
null_percentage:variant,INFO,0.0,reported,
null_count:full_name,INFO,0,reported,
null_percentage:full_name,INFO,0.0,reported,
null_count:body_type,INFO,0,reported,
null_percentage:body_type,INFO,0.0,reported,
null_count:price_ex_showroom,INFO,0,reported,
null_percentage:price_ex_showroom,INFO,0.0,reported,
null_count:fuel_type,INFO,0,reported,
null_percentage:fuel_type,INFO,0.0,reported,
null_count:transmission,INFO,0,reported,
null_percentage:transmission,INFO,0.0,reported,
null_count:engine_cc,INFO,23,reported,
null_percentage:engine_cc,INFO,0.048421,reported,
null_count:power_bhp,INFO,310,reported,
null_percentage:power_bhp,INFO,0.652632,reported,
null_count:torque_nm,INFO,310,reported,
null_percentage:torque_nm,INFO,0.652632,reported,
null_count:drivetrain,INFO,0,reported,
null_percentage:drivetrain,INFO,0.0,reported,
null_count:mileage_arai_kmpl,INFO,356,reported,
null_percentage:mileage_arai_kmpl,INFO,0.749474,reported,
null_count:mileage_arai_km_per_kg,INFO,458,reported,
null_percentage:mileage_arai_km_per_kg,INFO,0.964211,reported,
null_count:claimed_ev_range_km,INFO,462,reported,
null_percentage:claimed_ev_range_km,INFO,0.972632,reported,
null_count:seating_capacity,INFO,0,reported,
null_percentage:seating_capacity,INFO,0.0,reported,
null_count:boot_space_litres,INFO,420,reported,
null_percentage:boot_space_litres,INFO,0.884211,reported,
null_count:ground_clearance_mm,INFO,0,reported,
null_percentage:ground_clearance_mm,INFO,0.0,reported,
null_count:airbags,INFO,0,reported,
null_percentage:airbags,INFO,0.0,reported,
null_count:abs,INFO,0,reported,
null_percentage:abs,INFO,0.0,reported,
null_count:esc,INFO,29,reported,
